person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0.12,Y,3,0
23,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.09,N,2,0
27,66000,RENT,10.0,MEDICAL,C,5000,13.99,0.08,Y,10,0
26,35000,OWN,1.0,PERSONAL,A,7500,7.9,0.21,N,3,0
24,102960,MORTGAGE,2.0,DEBTCONSOLIDATION,A,16000,7.88,0.16,N,2,0
26,85000,MORTGAGE,,DEBTCONSOLIDATION,B,6000,9.88,0.07,N,2,0
33,79200,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.58,0.32,N,5,1
52,25000,RENT,23.0,MEDICAL,D,5000,12.61,0.2,Y,22,1
38,42000,RENT,2.0,MEDICAL,A,4500,6.62,0.11,N,11,0
23,44064,RENT,0.0,EDUCATION,B,9500,11.26,0.22,N,2,0
26,50000,OWN,7.0,MEDICAL,A,12000,8.49,0.24,N,4,0
23,58000,OWN,4.0,MEDICAL,C,6400,13.48,0.11,Y,3,0
37,200000,MORTGAGE,3.0,EDUCATION,D,10000,13.8,0.05,N,16,0
30,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0.06,N,7,0
23,80000,RENT,2.0,MEDICAL,C,16000,13.85,0.2,N,3,0
23,20800,RENT,4.0,EDUCATION,D,3200,14.84,0.15,N,2,0
29,107000,MORTGAGE,3.0,PERSONAL,B,25000,10.99,0.23,N,5,0
25,76000,MORTGAGE,3.0,EDUCATION,A,20000,6.54,0.26,N,2,0
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0.04,N,7,0
51,115900,MORTGAGE,16.0,PERSONAL,A,12000,7.88,0.1,N,29,0
29,42000,RENT,3.0,MEDICAL,D,5000,15.99,0.12,Y,6,0
25,50606,RENT,3.0,MEDICAL,A,6200,,0.12,N,4,0
39,24000,OWN,0.0,HOMEIMPROVEMENT,A,3000,7.74,0.13,N,11,0
25,42000,RENT,2.0,MEDICAL,B,6600,10.65,0.16,N,4,0
22,34000,MORTGAGE,6.0,EDUCATION,A,5000,9.63,0.15,N,3,0
24,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,,0.32,N,3,1
23,80000,RENT,4.0,MEDICAL,A,20000,7.9,0.25,N,4,0
27,50400,MORTGAGE,,EDUCATION,B,3600,8.88,0.07,N,10,0
